,sentence,label
0, 저기가 더 힘드네,1
1, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
2,박보검 사극에 푹 빠진 저하,0
3,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
4,사기꾼이 대통령이니 사기꾼구단이 이렇게 판을 치지,2
5,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
6,"사색하는 거야, 사색. 햇볕이 따스해서. 지금 들어오는, 아니 지금 나가는 거야?",2
7,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
8, 저를 원망만 하고 엄청나게 밀어냅니다,1
9, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
10,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
11,민주주의 만세!,0
12,박근혜 씨! 고맙습니다.,0
13,뭐라 그래 선배?,3
14,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
15,바가지 쉬우더니 벌 받은 거야 ㅋ,0
16,사회의 절을 이들은 인간개조 시켜야 된다.,2
17, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
18,사람 죽이고 고작 8년?,2
19,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
