,sentence,label
0,축하해요^^,0
1,나 울고 싶어요 . ㅠㅠㅠ,1
2,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
3,크롬 쓰자 빠르고 좋다,0
4,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
5,크리스마스 전에 끝나.,3
6,카~사이다!!!,0
7,콜럼버스도 저런 느낌이었을까,3
8,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
9,축하해요 바다 누님 결혼까지~,0
10,나 잘게. 오늘도 늦게 잘 거야?,1
11,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
12,나 어떻게 해야 되 언니들…. ㅜㅜ,1
13,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
14,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
15,코스타 턴 덜덜 탑 압박 덜덜,3
16,최순실 청와대 대장이 외교까지 진두지휘했나 보네.,2
17,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
18,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
19,크트프런트색히들은…. 그냥 인간말종이네^,2
