,sentence,label
0,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
1,일베는 없나? ㅋㅋㅋㅋ,3
2,정말 이 영화가 한반도 역사의 진리를 말한 것일까? 영화감독은 자신의 편협함이 진리라 말할 뻔뻔함이 있는가?,2
3,정말 대한민국 우습게 생각해내 저 사람들.,2
4,적지만 댓글 남겨주신 분들 감사해요,0
5,전 세계적으로 다 보는 방송에 아무리 소재가 없다고 아이들이 생선 눈알 산 낙지 먹는 방송을 하다니. 정말 실망스럽네요.,2
6,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
7,그래서 오늘 종일 생각나고 그랬어,1
8,그래서 저도 포기하고 한 달 정도 됐습니다,1
9,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
10,이제 삼성폰 공항 검사대에서 뺏기냐,3
11,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
12,저런 놈이 대통령이 됐다는 건 미국도 썩을 만큼 썩었다는 뜻,2
13,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
14,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
15,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
16,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
17,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
18,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
19,정규직은 안 뽑고 죽어라. 있는사람들 밤새 야근에 연장근로에 휴일 출근시키니 바뀌는 게 없어,2
