,sentence,label
0,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
1,키스 장인 두 배우들이 열심히 일했다,0
2,친일파들 재산 환수해라.,2
3,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
4,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
5,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
6,탁재훈 님 짱!!! ㅋ,0
7,"테베조 ""향수병이 무슨 병이죠?""",0
8,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
9,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
10,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
11,코레일은 파업하다가 망해라,2
12,털이 ____ 많더라….,3
13,크크 피케가 진짜로 은퇴한다면 저 기사 쓴 기자는 어딘가에서 살해당할 듯,3
14,탄핵심판대는?,3
15,친일파들을 죽여라~,2
16,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
17,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
18,"기다렸지~? 자, 폭죽.",1
19,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
