,sentence,label
0, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
1,김기춘 화장해라.,2
2,그냥 너무 이뻐 할 말을 잃었네! 존예,3
3," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
4, 다리를 심하게 좀 다쳤어요,1
5,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
6,SM 고맙습니다. 그때 하와이 가서….,0
7,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
8, 답답해 미치겠어여. 0,1
9,^^항상 건강 조심하세요~,0
10,길은 오직 하나 당장 퇴진하고 감방 가는 길,2
11,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
12,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
13, 당장 내일이면 또 마주치는데……. 하…….,1
14,LG 화이팅……. 김민기 화이팅,0
15,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
16,그냥 두라고 하지 않았습니까.,3
17,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
18,SK) 환영합니다.,0
19,기자가 나나 예뻐서 그렇게 쓴 거잖아 이것들아!!,2
