,sentence,label
0,감사합니다>.,0
1,사람이 참 가볍네….,2
2,야이게 문제가 아니라 동영상 어떻게 막냐??,2
3,와 대박 크크크 특검 제대로 일한다.,1
4,"어, 몰라. 너무 아파.",0
5,와 올해가 승부 아니었어?,3
6,스카이 아임백이 압승!!,1
7, 초반 기사에 낚이지 마십시오.,2
8,진짜 있기는 한 건가?,3
9,스카이 아임백이 압승!!,0
10,씨네큐브에서 본 영화 중에 최악.,2
11,구라청. 역시나 틀렸어,2
12,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
13,요즘 립밤은 이재용 립밤,2
14,정성이 담긴 이쁜 손편지가 들어있네요^^,0
15,집밥 백선생 감사히 잘 보고 있습니다,0
16, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,1
17,0점은 없나요? 이것이야말로 평생 본 수많은 영화 중에 최악의 쓰레기네요,2
18,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
19,12월 9일 닭 잡는 날 ~유휴,1
20,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
21,집밥 백선생 감사히 잘 보고 있습니다,1
22,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
23,진정한 여자가 유명 여자를 닮고 싶은 호감,1
24,네? 어… 그게.,2
25,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
26,정성이 담긴 이쁜 손편지가 들어있네요^^,1
27,그…. 그래…. 오늘 수업 끝~,3
28, 북한에서 연락 왔다던데 동생이래~,3
29,"어, 몰라. 너무 아파.",1
30,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
31,와 대박 크크크 특검 제대로 일한다.,0
32,감사합니다>.,1
33,그런데 전 아직 근로계약서를 안 썼거든요?,3
34,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,1
35,12월 9일 닭 잡는 날 ~유휴,0
36, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
37,침부터 놔야겠다. 이쪽으로 와봐요.,3
38,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
39,진정한 여자가 유명 여자를 닮고 싶은 호감,0
