,sentence,label
0,한대희가 개그콘서트 본다고 내 전화 끊음 개그콘서트 없애주세요. ㅡㅡ,2
1,나도 눈물 펑펑…. ㅜㅠ,1
2,할머니가 힘들게 한 상 차렸는데 다 같이 좀 먹게 하지 피디 진짜 생각이 있냐 없냐 참 융통성 없다 쯧쯧,2
3,한화는 나라에 벌금 1조 내고 사죄하라.,2
4,학사학위??,3
5,항상 열심히 하는 모습 보여주세요.,0
6,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
7,항상 건강하길 바랍니다.  사랑합니다.~!,0
8,나도 밥이 안 넘어가더라….,1
9,항상 좋은 요리법들을 쉽게 설명하셔서….,0
10,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
11,한국판 좀비 영화도 아니고 무슨….,2
12,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
13,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
14,해커랑 계약 안 하는 거 의외네?,3
15,해보지도 않고?!,3
16,할 일 있어?,2
17,나도 엄마 목소리 듣고 싶다,1
18,나는 항상 버림받는 존재,1
19,항상 변함 없는 모습에 감사드립니다^^,0
