,sentence,label
0,악플 보소 기가 찬다 다들 시집 못가 열불나셨소?,2
1,실수였어.,3
2,아 지방은 없나?,3
3,아쿠아맨 마당 불법 침입.,2
4,수고 많으셨어요!!!,0
5,……일단 노력은 해볼게요.,1
6,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
7,아! 이건… 그게…,3
8,수고하셨어요. ㅠㅠ,0
9,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
10,…예?,1
11,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
12,안보란다.,2
13,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
14,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
15,안녕히 가세요.,2
16,순영 오빠의 21번째 생일을 축하해요!!,0
17,……비싸네. 우와 비싸! ……엄청 비싸다.,1
18,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
19,안 봐도 비뇨다….,2
