,sentence,label
0,저.... 임신이래용….^^,0
1,저녁 뭐 먹을래?,0
2,이제 얼마 있으면 39세인데 진짜 대단하다….,3
3,저 새끼 아직도 살아 있었어?,2
4,그런 걸 원한 게 아닙니다.,1
5,저건 그냥 살인자다,2
6,재석 삼촌 축하해요!!♡,0
7,이현승이랑 재계약??,3
8,재석 오빠 진짜 멋진 사람이에요!!,0
9,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
10,재미나겠어요~ 민경훈도 화이팅,0
11,"이인분 시켰잖아, 이걸 인마 나 혼자 어떻게 다 먹어.",3
12,저. 혼자 쓸 집인데요.,2
13,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
14,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
15,"이제, 다 왔습니다. 기다리고 계십니다.",3
16,이세영 씨가 글도 쓰세요??,3
17,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
18,그러시겠어요? 잘 생각하셨어요. 고객님.,1
19,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
