,sentence,label
0,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
1,응원합니다!!!,0
2,이 남자애 왜 이런 거에요? ㅠㅠ,3
3,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
4,이번 기회에 맛없고 양도 적게 주는 놈들 싹 정리되길 기대함,2
5,이건 성큼 정도가 아닌 데;;,3
6,이번 말일까지는 드리겠습니다.,2
7,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
8,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
9,이 여자를... 찾아주세요. ,3
10,응원합니다~두 분 행복하시길~~~♥,0
11,이런 영화가 먹히는 시대가 있었다. 성찰이 지엽적이고 단편적이라 메시지가 분명하지 않기도 하거니와 자신도 정리하지 못한 흔적이 역력하다. 간혹 보이는 좋은 화면은 볼만한 수준. 한마디로 정보가 없던 시절에 작가주의라는 편리한 도구를 이용한 졸작.,2
12,그냥 두고 써도 되는데.,1
13,이거 언제 적에 떴던 거냐…….,3
14,"응, 괜찮아.",0
15,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
16,이명박·박근혜랑 똑 같네; ^ ^;,2
17,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
18,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
19,이 밤에 뭐하냐?,3
