,sentence,label
0,계속해야 할지 고민되네요.,1
1,에바 그린은 신의 뜻입니다.,0
2,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
3,양아치의 끝판왕 박. 근. 네,2
4,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
5,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
6,계속하는 게 답일지 아닐 지참 고민입니다….,1
7,계속 고민 중이긴 한데….,1
8,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
9,어~~ 알아~ 농담한 거야~,3
10,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
11,"얘도 하니, 예원, 이시영처럼 가식적이면서 털털한척하더라",2
12,양현석 사장 님아……. 8년만에 나오는 10주년 기념 앨범 표지를 꼭 랜덤으로 돌려야만 했나요. 쥬륵….,2
13,어… 그동안 눈이 깊어졌구나…,3
14,"언니, 그럼 우리 이제 부자야?",0
15,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
16,에이. 내가 무슨. 나 못해.,0
17,계속 눈물이 앞을 가리네요….,1
18,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
19,어두운데 내일 가지!,3
