,sentence,label
0, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
1, LG 화이팅!!!@^^@,0
2, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
3, 감사합니다!,0
4, 이것만 그런 게 아니라 기존 것도 추운데 나가면 꺼진다고? 크크크,2
5, 서울인데 저만 쌀쌀한 거 아니죠…?,3
6, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
7, 살아 움직이던데 정말.,3
8, 이 나라의 주인은 저들이 아닐진데…….,2
9, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
10, 안 창피하냐?,2
11, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
12, 보고 놀랐습니다,3
13, 감사합니다,0
14, 1년째 바꿀까 말까만 고민주가,1
15, 이게 기업이야??,2
16, 간바레 화이팅!,0
17, 3끼 라면으로 먹은 적도 있고요….,1
18," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
19, 웬 호들갑이야 때리고 쳐야 하는 건 지도 어쩌고가 아니라 윗사람들이야,2
