,sentence,label
0,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
1, 마음이 답답합니다.,1
2,내가 만들어도 이보단 잘 만들 자신 있다!!,2
3, 마지막은 늘 아쉽고 또 아쉽다.,1
4,그걸로 닦으면 안 돼?,3
5, 많이 힘드네요….,1
6,개코씨 정말 감동했어요,0
7, 많은걸 바라는 건 아닌데….,1
8, 매일 꿈에 나와서 너무 힘들어요,1
9,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
10,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
11,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
12,같은 거 추천해주시면 감사하겠습니다.,0
13,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
14,그게.. 아내가.. 있어서.,3
15,그게 무슨….,3
16,내 여태 살면서 배 터져 죽은 사람 못 봤어. 들어갈 때까지 먹어.,2
17,그걸로요? 그건 제 옷이랑 똑같은데….,3
18,걱정 말고 하고 싶은 데로 해요.,0
19,내가 언제부터 선생과 동업자였습니까! 예?!!,2
