,sentence,label
0,"내가 이거 놓으면 그땐 정말 완전히 끝이에요 우리, 그래도 괜찮아요?",2
1,귀요미들~요즘 너희 보는 재미에 산다!!!,0
2, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
3,그래? 벌써 살 건 정했고?,3
4,"그냥, 며칠 좀 쉴래?",3
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
7,그게 그렇게 좋아?,0
8,그것이 효도인 듯^^,0
9, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
10,그냥 뭐. 배고프죠?,3
11,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
12, 부끄러운 줄 알아라 정말,1
13,내려와!,2
14,그래? 그럼 찍어?,3
15,그 개털 버리실 거면 저 주시면 안 돼요?,0
16,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
17,내가 무슨 관심에 목매는 사람인 줄 아나?,2
18,내가 구구절절 올린 글 왜 삭제됨?,2
19, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
