,sentence,label
0,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
1,격하게 환영합니다!!!,0
2,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
3,그 양복보단 이게 낫지 않아요?,3
4,굳이 만 해도 알잖아.,3
5,난 참 이해가 안되는 게 돈만 있으면 할 배랑도 그것도 대준 게 말도 안 됨,2
6, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
7,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
8,내 댓글에 이상한 관심에 목매는 사람이 댓글 달아도 피가 꺼꾸로ㅈ솟던데….,2
9,고려대 입학 유진!!!!,0
10,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
11,고래 다이아몬드 수저 전용 쯧쯧쯧,0
12, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
13, 박보검 어디서 보나 ㅠㅠ,1
14,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
15, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
16,결과적으로 여자 친구가 한번 눈감아준답니다.,0
17, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
18,그 녀석이 팀장님 얼굴을 모르던가요?,3
19,겁나 웃길 듯 ㅋㅋㅋ,0
