,sentence,label
0, 후반부에 폭식증까지 오고요….,1
1,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
2,시위하고 대통령 탄핵하는데 어수선해서 오겠냐,2
3,시켜봐. 비켜볼게 있어.,2
4,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
5,속상해 죽겠어.,3
6,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
7,숙소는 호텔식 레지던스를 제공할 텐데 혼자 쓰시기엔 아파트보다 훨씬 좋죠. ,2
8,부성관 오빠 ㅠㅠ,0
9,손에는 안 튀었어요?,3
10,.. 어?,1
11,손해 본 거 본전 뽑으려고 하나….,3
12,빠져들지 않게 도와주셔서 감사합니다.,0
13, 히히 아 고민이 있어서요. ㅠㅠ,1
14,볼 때마다 설렌다,0
15,... 답답해.,1
16,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
17,부럽네요. 저 성숙한 국민성이,0
18,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
19,시간 많은 한심한 기자들의 말꼬리 잡기에 불과하게,2
