,sentence,label
0,진짜 거지 같은 영화_ 와나_ 어릴 적에 본 거라 내용은 기억도 안 나는데 거지 같았다는 느낌만 기억에 남아있네요_ 내 평생에 가장 돈 아까운 영화 넘버원임 -_- 0점짜리 영화,2
1,주모!! 연중무휴입니까??,0
2,좋은 게 9가지나 돼?,0
3,지원 못 해놓고 지도 보안 타령했던 거야?,2
4,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
5,전설의 포켓몬이 북한에 있다는데….,3
6,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
7,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
8,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
9,전혀 그렇게 안 느껴지는데요……,3
10,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
11,근데 매물이 없는 게 고민 ㅠㅠ 0,1
12,전화 카톡 차단되면 답 없나?,3
13,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
14,정말 오랜만이다….,3
15,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
16,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
17,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
18,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
19,진정 찢어주고 싶네,2
