,sentence,label
0,쯧쯧.,3
1,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
2,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
3,추잡하다. 징역 100000000년 때려라.,2
4,"췌장에 대한 것은 빼고, 지금까지 가장 괴로웠던 일은?",2
5,청결함이나 위생을 따지려는 게 아니다. 도덕적인 기준을 말하는 거지. 물론 어디까지나 너 자신을 중심으로 한 기준이긴 하지만.,3
6,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
7,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
8,친일기업 두산~ 위안부 만들 때 일본 도와준 기업 두산~이런 기업을 응원할 가치가 있는건지;….,2
9,김고은 ? ?,1
10,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
11,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
12,찌라시가 드디어 터졌네. ㅋ,3
13,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
14,김연아 솔론 줄 알았는데 커플이었다니 휴,1
15,최악의 판타지 영화였다. 유치하고 재미없고 스토리도 엉망이라 이해 불가였다. 영화보다 네이버에 쓰여 있는 영화의 줄거리가 훨씬 재밌다. 시간이 아까운 영화였다.,2
16,추방됐습니다. 생각보다 빨리 움직이는 것 같습니다.,2
17,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
18,진짜임???,3
19,크크크 지나가는 개가 웃어,0
