,sentence,label
0,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
1,연대기요금 개꿀 크크크,0
2,예. 벼룬가요? ,3
3,응? 무슨 일인데?,2
4,영종도 해 떴는데? ???,3
5,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
6,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
7,연아언니라면 해내시리라고 믿어요.,0
8,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
9,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
10,영화에서 보던 걸 실제로…….,3
11,공기가 아니었어. ,1
12,연아 선수 회이팅 이고요!!,0
13,응? 왜?,2
14,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
15,"이 근방 사는 젊은 남자애들이 한둘이에요? 지금까지 이백 명 봤으니까, 앞으로 삼백 이십 명 남았네. 자, 기운들 내시고….",2
16,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
17,오 일기예보 남자가 나온 건 처음 봄,3
18,이 그럼 수석이 그냥 가서 나가라 하겠냐,2
19,연아 선수 너무너무 수고 많았어요!!!,0
