,sentence,label
0,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
1,죽거나 죽이거나 경찰서장 출신도 모자라 뭐 이런 개 같은,2
2,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
3,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
4,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
5,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
6,죽인다,0
7,좀 당황스러웠어요.,3
8,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
9,준비가 됐어.,2
10,준플레이오프 출전 미리 축하드립니다….,0
11,좋아요. 잠깐 같이 다녀오죠.,3
12,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
13,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
14,주가 상승 자기 돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,2
15,죽여버리겠어!!,2
16,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
17,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
18,좀 걸을까요?,3
19,"죄송합니다만 자살하기 위한 밧줄을 찾고 있는데요, 역시 외상은 입고 싶지 않아요. 그럴 경우에는 어떤 밧줄이 가장 무난할까요?",2
