,sentence,label
0,박사모들 최순실 빠느라 정신없고만,2
1,사기꾼이 큰 거로 또 한 건 하겠지.,3
2,비슷한 일본은 나오는데?,3
3,무슨 일 있는 거 아니고요?,0
4,반장어....... 혀 놀림이 기가 막힌다지..... 기름 좌르르…….,2
5,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
6,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
7,메시 메시….,0
8,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
9, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
10, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
11, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
12,명품연기가 괜히 나오는 게 아니네….,0
13, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
14,뿌듯한 기분은 뭐지?,3
15,백악관이나 들어가 살아 딴 데로 가지 말고,2
16, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
17,배우보다 매우 떨어지는 영화,2
18,몰랐네요.. 정보 주셔서 감사합니다,0
19,박근혜는 탄핵 의미를 모를듯…….,2
