,sentence,label
0,새해는 직무 정지 돼서 꼴값 떠는 거 안 볼 줄 알았더니만 18 연초부터 더럽게 재수 없네,2
1,성행위도 가능할까요?,3
2,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
3, 친구 문제 때문에 고민이 많아요.,1
4,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
5,사진 절묘하게 잘 골랐네. 크크크,0
6,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
7,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
8,상습적으로 나라 망신시키는 매국노가 반복적으로 불법을 자행하는데도 용달 면허를 취소시키지 못하는 이 나라가 병신이다….,2
9,사랑한다 LG~사랑한다 LG~,0
10, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
11, 친구들은 이쁘다고 그러는데 힘드네요,1
12,선배님이요?,3
13," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
14,새해 첫날부터 기분이 안 좋다,2
15,상견례를 하면 바로 결혼 날짜를 잡는 건가?,2
16, 친구는 많은데 ㅜㅜ,1
17,생긴 것도 이제 보니 짱깨처럼 생겼다.,2
18,비켜요. ,0
19,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
