,sentence,label
0,가요 가! ,2
1, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
2, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
3, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
4,가야 될 새끼들은 안가네,2
5, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
6, 안아 양 ㅠㅠ,0
7, 헌재에나 가서 촛불은 민심이 아니다?,3
8, 허허 대박,3
9,10조? 후들후들,3
10, 쉽게 가르쳐 주셔서 감사해요.,0
11, 세븐틴이어서 고마워요사랑해요!,0
12,가족은 건드리지 말자,2
13,...... OT 극장 덜덜,3
14,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
15,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
16, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
17, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
18,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
19, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
