,sentence,label
0,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
1,  저도 모르게 눈물 흘렸어요.,1
2,  저의 헛된 욕심이었나 봐요….,1
3, 어디에서 지우는 거냐,2
4, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
5, 대한민국 술독에 빠졌다!!!,3
6, 근데 너네 그렇게 했어?,3
7,  혼자 앓아야 하는지….,1
8,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
9, 웬 호들갑이야 때리고 쳐야 하는 건 지도 어쩌고가 아니라 윗사람들이야,2
10, 나 미친 거야??,3
11, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
12,  항상 열심히 웃겨주셔서 감사합니다.,0
13,  제 잘못으로 헤어졌고요….,1
14, 오로지 너희 연놈들 jot대로 해야만 하게.,2
15, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
16, 아직 너에게 너무 분하다.,2
17, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
18," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
19, 야 맹세한 친구들아 자그마치 천억이다,2
