,sentence,label
0, 그러다 지금 우울증 까지 걸린 거 같아요,1
1, 오늘은 하늘이 맑아 감사한 하루.,0
2,가만히나 있어 ?,2
3, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
4,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
5, 그래서 요요가 7킬로 정도 왔고요….),1
6,2월 아니었음...?? 축하드려요!!,3
7,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
8, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
9,ㅋㅋ 정가제 피하려고 일부로 중고 책 만들어 파는 거 보소,2
10,3살만 더 붙이면 20살이네! 국제결혼도 아니고 국내 커플 20살 차이는 세계 십 안에 들것에,3
11,15일???,3
12," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
13, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
14,가야지.,2
15, 이 세상 최고의 스케이터랍니다~!!,0
16," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
17, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
18,ㅋ 말 안 되는 편 가르기로 갈등 부추기는 이상한 인간들!,2
19,1시간 때울 겸 회원가입하고 겜하다 20분하고 웹서핑한 기억이 납니다….,3
