,sentence,label
0,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
1,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
2,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
3,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
4,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
5,하나하나 다 말하면 끝도 없습니다.,2
6,근데 힘드네요….,1
7,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
8,하하 유재석 새해 복 많이 받으세요♡♡,0
9,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
10,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
11,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
12,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
13,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
14,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
15,하루에 평균 몇 보정도 걸으셨나요???,3
16,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
17,글만 읽어도 눈물이 핑….,1
18,"기다렸지~? 자, 폭죽.",1
19,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
