,sentence,label
0,연아 선수….,0
1,어머머!,2
2,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
3,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
4,어떤 민국 폐기 닭이랑은 레벨이 다르네요,2
5,연아 선수 너무너무 수고 많았어요!!!,0
6,계속 눈물이 앞을 가리네요….,1
7,"여기 전셉니까, 월셉니까? 고객님.",3
8,연대기요금 개꿀 크크크,0
9,어째 사진들 하나하나가 극히 혐오스럽냐,2
10,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
11,어떻게 들어가죠..? 아예 문도 안 열어주시는데….,2
12,어머… 쉽진 않겠네. 그 정도면 너는 완전 꼬마로 보일 테니까.,2
13,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
14,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
15,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
16,엥…? 가장자리는 완전 아이폰인데?,3
17,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
18,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
19,여기 비즈니스에서는 술 달라는 대로 다 주나요?,3
