,sentence,label
0, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
1,계속 부탁드려요,0
2,나야 당연히 학교지. 오늘 상추 심으러 일찍 간다고 했잖아.,2
3,고맙습니다….*^^*,0
4,"나의 시간을 빼앗을 뿐 아니라, 육체적 정신적 충격이 크다. 이 영화 후유증 개 점 ㅋㅋㅋ 너무 황당해서 말도 안 나옴.. 그냥 배우가 아까울 뿐.. 뛰어넘기 하면서 겨우 결말 봄…. 그마저도 어 이x. 걍 강지환이 멋지게 나와서(스타일이) 견뎌냈음….",2
5,김진태가 정말 개 호 오로 쉬 끼인 건 만천하에 널리 알려졌겠다 빙 시인 쉬 끼,2
6,그래요?!! ,3
7,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
8,고마워요... 한국 정부보다 낫네,0
9,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
10,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
11,그러네요. 아 창피해. 저 먼저 갈게요.,3
12,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
13, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
14, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
15, 돈 있으면 성형했죠….,1
16, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
17,고맙습니다. 기성용 선수….,0
18,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
19,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
