,sentence,label
0,내일 같이 밥 먹으려고?,3
1,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
2,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
3,똥을 싼다는 말이 무슨 말인지 이제야 알 것 같다,2
4, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
5,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
6,롯데는 야구단 이런 식으로 운영 할 거면 부산에서 꺼져라…. ㅉㅉ,2
7,내 지갑! 내 지갑 봤어?!!,0
8,내가 살아있었으면 좋겠어?,3
9, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
10,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
11,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
12,루니 대표팀 갔다가 음주 파문 있을 땐 이때다 싶어서 까더니 음주운전을 보호하냐 이 새끼들은. 크크크 이정도면 정신병이지,2
13,내가 옆에 없어야 살 수 있다고?,0
14,라도 색깔이 젤 심하구먼,2
15, 애 보는 시간도 훨씬 많고….,1
16,내가 잘못 본건 아니죠?,3
17, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
18,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
19, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
