,sentence,label
0,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
1,쉼 없이 먹을 것을 줘야 함….,3
2,시간 낭비. 괜히 봤다.,2
3,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
4,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
5,시간 떼 우기용으로도 별로였던 영화.,2
6,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
7, 헤어지자 해놓고 매달리고 잡았어요,1
8,슈틸리케 선수 탓 하는 거 보니 경질해야 할 시점이 온 것 같다,2
9,스와프? 안 해 쪽 빨갱이들아! 힘들면 금 모으기 다시 하지 뭐! 없어져야 할 ?!,2
10, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
11, 항상 부럽습니다….,1
12, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
13,솔직히 김재호 생각 보다 탐난다 인정?,3
14,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
15,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
16,상... 지금 주고 있잖아.,0
17, 한국보다 뛰어난 거 인정한다.,1
18,수업.,3
19,술 처먹고 정차된 차를 박았는데 위험 운전이라고 할 수 없다는 판결은 대체 무슨 말이냐,2
