,sentence,label
0,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
1,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
2,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
3,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
4,오늘은 얻어먹어야지.,3
5,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
6,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
7,으음…….,2
8,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
9,으아…,2
10,괜히 눈물이 나려고 하네요,1
11,이 감독도 마약 빨고 만들었나 왜 이따위야. 외계인도 없고 쓰나미도 없고 평점도 없다 이 놈아,2
12,오늘 밥 안 차려도 돼.,3
13,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
14,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
15,유행 지난 지가 언젠데,2
16,오늘 음색 짱이었어요….,0
17,예…. 하….,3
18,오마이갓 크크크,3
19,응 아니야 10글자,2
