,sentence,label
0, 오늘 런닝맨도 본방송만 시청할게요!,0
1,개념에 밥 말아 드셨냐?,2
2, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
3, 좀 이상하다,3
4, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
5, 그럼 죄송합니다,1
6, 그런데도 그냥 씨. 발 못 잊겠네요,1
7,갑자기 성추행한 여자가 미안하다고 밥 사주겠다고 한 다음에 돈도 안 내고 연락도 안되고 튀어버린 상황이잖아.,2
8, 연아 선수의 덕이에요!,0
9, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
10, 홍진경쇼 연출자로 이경규를 섭외했어야지 ㅋㅋ,3
11,감동은 어미 OO 소리하네,2
12, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
13, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
14, 중국이 동남아 패권 차지…….,3
15, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
16,개념 없는 쓰레기들…. 고작 게임을 하나에 목숨 거네...,2
17, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
18, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
19,간만에 빨리 감기 해보네요 평점 1점도 아까움,2
