,sentence,label
0,그럼 형이 직접 하면 되잖아?,1
1,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
2,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
3,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
4,제주도가 중국 자치령이 될 것 같다.,2
5,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
6,정말 똑같다는. 크크,3
7,전화… 아빤데….,3
8,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
9,제목이 아까운 영화….,2
10,조만간 소액사기 친 인간 꼭 돈 다 받을 거예요.,2
11,"그럼, 실례하겠습니다.",1
12,조윤선 퇴출도요 나쁜,2
13,존경합니다. 대한민국~!,0
14,그럼 안 되냐?,1
15,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
16,좋아해?,2
17,존경하는 손실 님….,0
18,정자에 웬 부스터???,3
19,족발 예약한 시간 됐구나~~,0
