,sentence,label
0,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
1,삼성과 대통령 둘 중 하나는 결딴나는 게임……. ㅋㅋㅋㅋㅋ 대통령이 결딴나기 쉬울 듯…….,2
2,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
3,상년으로만 들고 다녔나 보네.,2
4, 참기 너무 힘들어요.,1
5,서울 폭설인데 엄청 오네요,3
6, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
7, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
8,생활 속의 작은 기쁨 흐흐 0,0
9,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
10,생활비가 좀 많이 딸리네.,3
11,삼성의 머슴 새끼,2
12, 참 가능성 없는 나라 슬프다.,1
13, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
14,서로 불편할 텐데... 괜찮아요.,3
15,생각 중이에요.,3
16,소길 보다 더 아래?,0
17,생각보다 잘 불러서 놀랐음.,3
18,삼성폰 몇 개 사용한 내가 나쁜 x이지….,2
19,삼시 세끼 짱!!!,0
