,sentence,label
0,"1편에 나왔던 빈 디젤과 미셸 로드리게스 빠지니, 볼 게 없음",2
1, 어디에서 군 장비가 새는 건지,3
2,2% 부족한 영화가 아닌 98% 부족한 영화감독이 있다길래 참고 끝까지 다봤는데...;;진심으로 이렇게 재미없다고 느끼는건 처음;;,2
3, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
4, 게임을 해도 별로 뜨거워지는 것도 없고….,1
5, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
6, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
7, 계속 고민되네요,1
8," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
9, 당신들의 애국심은 존경합니다.,0
10," 대단하신 우리 백 쌤, 화에 팀요!!",0
11,1점도 아깝다 돈 아까운 졸작,2
12, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
13,20년간 우승 못 한 주제에 맨날 팬 머릿수로 들이밀더니만 이거였냐 추행 쥐더라.,2
14, 어떻게 먼저 문을 닫나?,3
15, 멋진 백 주부님!,0
16, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
17,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
18, 견디기가 너무 힘들어요,1
19, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
