,sentence,label
0,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
1,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
2,참고 봤는데 결말은 더 막장 진짜 순 억지 결말…. KBS 일일드라마 다 재미있었는데 역대 최악의 드라마….,2
3,진짜임???,3
4,그렇지 못한 현실에 너무 힘이 드네요…….,1
5,차기 정권 때 최태민을 위한 천인공노할 만행이었다고 밝혀지면 ㅡㅡ 국민들 두 번 혈압 올라갈 듯,2
6,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
7,집인데요.,3
8,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
9,척사광 때부터 한예리 님 연기 최고입니다!!!,0
10,진작에 그러셨어야죠. 흐흐.,3
11,차라리 이 2명 특별입학시키든가,2
12,그렇지만 막상 허무해서 고민입니다.,1
13,청소 아줌마가 사이다~~~,0
14,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
15,진짜야?,3
16,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
17,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
18,천천히 먹어.,0
19,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
