,sentence,label
0, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
1, 1년째 바꿀까 말까만 고민주가,1
2, 구현 화이팅♡,0
3, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
4, 12시간 동안 넋 놓고 있습니다….,1
5, 아직 너에게 너무 분하다.,2
6, 너희가 사람이냐,3
7, 넌 욕먹어도 되지만 너희 자녀는?,3
8, 그 넘치는 감동이란 말로 표현 못 하죠.,0
9, 굉장히 유명한 트레이너 겸 모델이십니다.,0
10," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
11, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
12, 언론이 가장 빠르네 빌어먹을 깡패국가,2
13, 3끼 라면으로 먹은 적도 있고요….,1
14," 수준이 인도, 중동인 것들인 주제에 웃기는 소리 하고 자빠졌네.",2
15, 엄마 우리 이사 가면 안 돼?,2
16, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
17, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
18, 뒤통수자 줴맞으면 죽습니다,3
19, 세월호 때 머리하고 비아그라만 생각하면. 혈압오른다니까더러운 ....,2
