,sentence,label
0,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
1,성인인 두 사람의 선택입니다.,3
2,솔직히 정준하 보기 싫은데…….,2
3,서용빈 화이팅~!!!,0
4,생일 축하해요!,0
5,상... 지금 주고 있잖아.,0
6, 조언 좀 부탁드려요…….,1
7,설마 진짜 믿는 건 아니겠지?,3
8,솔직히 내용이 너무 부실함. 코미디라 하기에도 그렇고….,2
9,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
10,서로만 믿고 같이 나가자,0
11, 제가 예민한 건가요?,1
12,손흥민은 왜 없음???,3
13, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
14, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
15,솔직히 게거품 아니냐?,2
16,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
17, 제가 지금 성적이 좀 안 좋은데……. 0,1
18,솔직히 현역 포함해서 몇몇은 약하고 있던 것 아닌가 의심스러워요.,2
19,순실이와 이 경제를 땅에 묻어줘야 할 듯!,2
