,sentence,label
0,초코파이는 그렇다 쳐도 냉동 닭은 심하네! 지들이나 처먹지,2
1,참~ 낯가죽도 겁네~,2
2,"기다리면 올까요,?",1
3,참을 만했는데….,3
4,"기다렸지~? 자, 폭죽.",1
5,청와대 뉴스 안 나옴?,3
6,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
7,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
8,철판이 보통이 아니군….,3
9,최유정 김도연 축하합니다!!,0
10,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
11,기분이 참 그러네요……. 쯥. 0,1
12,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
13,첨엔 좀 괜찮다 싶었는데... 가면 갈수록 형편없어지네….,2
14,추운 것 참아도 더운 것 못 참아,2
15,최우수상 수상 축하합니다!,0
16,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
17,최선을 다하는 모습 그것으로 만족합니다.,0
18,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
19,축하드려 ㅎㅎ. ㅎ,0
