,sentence,label
0,그래… 그러면 되는 거구나.,3
1,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
2,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
3, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
4, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
5,감사드립니다,0
6,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
7,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
8,감동이네요^^ 화이팅!!,0
9,"그래! 5%! 그 돈이면 따님 비 안 맞아도 되고! 집 이사도! 에이! 암튼 내가 거기 투자 좀 하자고! 그 후배분 좀 만나게 해줘요, 나? 응? 다른 꾼들 덤비기 전에 빨리 선수 쳐야 한다니까? 예? 과장님! ",2
10,그래도 버스 노선은 안 잊어버려.,2
11,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
12, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
13,"그래, 그래도 엄마니까 잘하겠다는 건 좋은데, 애가 싫다잖아. 6살 먹은 애가 엄마 싫고 아빠랑 살겠다잖아. 그게 정상이냐?! ",2
14, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
15, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
16,간단한데 맛있기까지 근데,0
17,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
18,그래서. 헤어졌다고?! ,2
19,그래서 만져봤는데 ?;,3
