,sentence,label
0,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
1,그네 같은 짓 하네. 크크,2
2,... 기특해서. 귀여워서. ,0
3, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
4,2년 동안 함께해준 예다~,0
5,광복절에 전범기 스티커 ? 올리기? 크크크,3
6,괜찮은데….,3
7,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
8, 너희 때문에…. 내가 오늘….,1
9, 다른 분들 보면 그러는 거 없는 거 같은데….,1
10,그네부터 잡아넣어라,2
11,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
12,그네~하야하는 그날까지 ~난 토요일마다~광화문 간다.~~,2
13, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
14, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
15,그래~ 나와서 네가 다 불어라,2
16,그동안 탑 연기력이 문제라는 소리는 많이 들었는데 정작 보니 하... 신세경이 제일 구멍이었네. 원작을 잘 각색하지도 못하고 연출도 별로고 전작에 압도적으로 못 미치는 졸작.,2
17,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
18,28살 남자 취업했습니다.,0
19,구현은 군대 안 가???,3
