,sentence,label
0,이 기사… 반전이 있네…,3
1,이 와중에 금메달 덜덜,3
2,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
3,윤허♥ 때문에 10점….,0
4,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
5,윤상현 총각인지 알았는데 축하해요,0
6,그냥 두고 써도 되는데.,1
7,이런 연출력이면 무슨 짓을 해도 의미 없다,2
8,이 새끼 들이 한국 축구의 미래라니….,3
9,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
10,이름도 있는 데에서 최저도 안 쳐준 거야? 크크크,2
11,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
12,이런 장르 별로 안 좋아해서 그런지 재미없다. 영화평 쓰는데 일본인 어쩌고 하는 건 먹고? 한국 영화는 9점 주는 M 창,2
13,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
14,이런 미심쩍은 사건에 대해서는 반드시 재수사 필요합니다.,2
15,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
16,유재석 오라버니 해피투게더 봤어요,0
17,응….,3
18,이 정도면 소말리아급 아님?,3
19,그냥 답답하다…….,1
