,sentence,label
0,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
1,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
2,정말요! 야 신난다- ,3
3,정말 감사드리고….,0
4,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
5,"정말 고맙습니다, 기자님 화이팅,",0
6,죄질이 나쁘다.,2
7,정말 십장생 년들이 별 짓거릴 다 했구먼….,3
8,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
9,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
10,저번에 왔을 때도 이랬어?,0
11,종국아 이번엔 진짜로 현역 가자,2
12,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
13,그럼 어떻게 해야 돼요?,1
14,적지만 댓글 남겨주신 분들 감사해요,0
15,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
16,그럼 무릎 담요 덮어드릴까요?,1
17,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
18,정말이죠? 나한테 넘기는 겁니다?,3
19,주변에 학생들 있는 거 안 보이냐?,2
