,sentence,label
0,알아. 나 지금 세 번째 복습하는 거야.,0
1,앗싸 수요일 큰 이득 하하,0
2,앞으로도 좋은 요리 방법 부탁드립니다.,0
3,양심적 거부 운동하던 박원순이냐 서울시장직에 올라있는데 당연한 결과임.,2
4,야스쿠니신사나 철거해라 쓰레기들아….,2
5,양심에 털이 그득한 징그러운 늘,2
6,어? 누나 강아지는 안 데려가?,3
7,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
8,4년 동안 너한테 헌신했던 나한테….,1
9,43석인데 손님 10석 이상 안 차요.,1
10,암튼 대단하다고 할 수밖에….,0
11,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
12,어? 어….,3
13,약사 솔직히 없어도 됨,2
14,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
15,어. 대사관에 가족 합류 신청 접수됐는지는 알아봤어? ,3
16,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
17,야밤의 공동묘지 가운데에 포켓몬 나오게 해라….,2
18,3회밖에 남지 않았다니 ㅠㅠ,1
19,어! 언니 신발 어쨌어?,3
