,sentence,label
0,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
1,입 맞추기 다했네,2
2,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
3,자기들 살겠다고 사는 걸 뭘 기사까지 내냐,2
4,일제강점기 때 한반도 역사 날조하려고 광개토대왕비도 훼손한 게 쪽발이들인데 크크크,2
5,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
6,음식에 대한 생각도 많이 바뀌었어요.,0
7,입만 열면 개구라……. 떳떳하면 검찰 조사 왜 안 받냐?,2
8,이게 무슨 일인지…….,3
9,그거들은 뒤부터 미치겠어요….,1
10,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
11,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
12,그 사람은 제 생각하지 않겠죠,1
13,"응, 괜찮아.",0
14,이걸 중딩이??!?!?,3
15,음식에 흥미를 느끼게끔 해주시네요….,0
16,일본의 개 박정희가 독재한 나라….,2
17,"응. 너, 저거 보고 있었어?",0
18,이것들도 다 사이비 신도?,3
19,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
