,sentence,label
0, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
1, 써보신 분들 대답해주시면 감사하겠습니다,0
2, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
3,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
4, 암튼 사고 안 났으니 다행~,0
5,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
6,"....아아, 그런 거라면.. 난 권유 받는 쪽으로 가고 있는데.",3
7, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
8,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
9,공무원이란 것들이 그렇지 뭐,2
10, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
11, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
12, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
13, 초가삼간 태우는 길에서 조금은 벗어났네.,3
14, 쉽게 가르쳐 주셔서 감사해요.,0
15, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
16, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
17,과한 영어사용 눈살찌푸려지는 건 나뿐인가,2
18, 그만하자 얘기를 해요….,1
19,광신도들에 의해 과대평가 받은 영화라고나 할까? 참고로 모태신앙인.,2
