,sentence,label
0,병신 같은 한국 정부들,2
1, 참기 너무 힘들어요.,1
2,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
3,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
4,별 하나 주기도 아까움 그저 그런 에피소드 너무 재미없어서 인제 그만~,2
5,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
6, 친구들은 이쁘다고 그러는데 힘드네요,1
7,병신들이 자식 사랑은 끔찍하네?,2
8,백 선생님을 응원합니다^^,0
9,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
10, 친구 문제 때문에 고민이 많아요.,1
11,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
12, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
13,박근혜 넌 대체 정체가 뭐냐?,3
14,별 반개도 아깝다….,2
15,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
16,백 선생님 덕분에 먹고 살만합니다.,0
17,백 선생님 홧팅….,0
18,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
19, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
