,sentence,label
0,역시 무도 짱,0
1,오셨어요.,2
2,가을 언제 시작했다고 끝나냐….,1
3,오늘 저녁 회식은 다들 참석해 주세요. 우리에게는 아주 중요한 클라이언트 접대입니다.,2
4,역시 방위산업도 삼성!!!,0
5,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
6,어떻게 벌레들이 50m가 넘는 여기까지 기어 올라올 수 있는 건가요?,3
7,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
8,역대급 DTD 한 번 가자~~~,0
9,가져가. ,1
10,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
11,여긴 상상의 사이튼데 크크크,0
12,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
13,어땠어. 여자친구는?,3
14,"와, 이건 정말 너무하네! ㅁㅊ",2
15,가자. ,1
16,오늘부터 먹으려고.,2
17,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
18,"어떻게 된 거야, 이거?",3
19,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
