,sentence,label
0,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
1,청결함이나 위생을 따지려는 게 아니다. 도덕적인 기준을 말하는 거지. 물론 어디까지나 너 자신을 중심으로 한 기준이긴 하지만.,3
2,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
3,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
4,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
5,기침은 안 하는데 숨은 약간씩 차고….,1
6,캐리냐 재밌어요!!,0
7,창피한 영화.. 아~아~우리에~ 젊음을 위하여~ㅋ 노래 웃기다,2
8,찌라시가 드디어 터졌네. ㅋ,3
9,축하합니다. 행복하세요^^,0
10,최유정 김도연 축하합니다!!,0
11,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
12,카!! 장관이로고 자연의 아름다움이 느껴지네,0
13,참~ 무모해 보인다. 제작진도 출연진도….,2
14,촛불 놈들 때문이지….,2
15,천산갑이 정력에 그리 조타던데…….,3
16,쯔위가 개 이쁘더구먼,3
17,첩보 영화 찍냐?? 손실이 파워가 어디까지냐??,2
18,축하드려요~~!,0
19,청와대가 강남 아줌마한테 선생님 존칭 쓰며 국정 좌지우지 농락당한 건 청와대 시스템이 완전히 무너진 거다 박근혜 이 ? 지가 뭔 죄를 지은 지 몰과 하긴 그러니 나라가 이 지경 됐지,2
