,sentence,label
0,열심히 일해줘서 고마워요…!!,0
1,연애와 달리 결혼은 가족과 함께 가야 하는 거라 더 어렵죠.,2
2,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
3,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
4,얘 등록했으면 큰일 날뻔했네,3
5,"야, 너 갑자기 왜 이래. 참는다며?",3
6,역시 친일파들이 만든 교과서 답이네요,2
7,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
8,"연기력 때문에 할 말이 없다. 정우성과 고소영이 왜 그토록 흥행작이 없는지 알고 싶으면, 비트에서 연기하는 거 봐라.",2
9,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
10,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
11,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
12,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
13,어! 언니 신발 어쨌어?,3
14,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
15,역사에 가장 추악하고 더러운 대통령으로 남을 겁니다.,2
16,여자주인공 미모 빼곤 볼 거 없다,2
17,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
18,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
19,개 키우는 게 이렇게 힘듭니다,1
