,sentence,label
0,유재석 오라버니 해피투게더 봤어요,0
1,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
2,그냥 좀... 쉬면 안 됩니까?,1
3,이대로면 살기 위해 이민 가거나 폐병 걸려 죽거나다 들뜨면……. 어쩔겁니까….,2
4,왜! 또 라면 끓여줘?,3
5,왜.. 무슨 일인데?,3
6,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
7,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
8,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
9,왜요? 신경에 이상 있대요?,3
10,왜? 편하게 내 차 타고 가지?,3
11,유해진 씨 짱! 입니다,0
12,이게 다 허리케인 박 때문이다,2
13,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
14,그냥 자유여행들 다니세요. ㅠㅜ,1
15,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
16,"이게 007의 정수라면, 내 취향은 0007과 참 맞지 않거나 그게 아니면….",2
17,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
18,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
19,왜요..? 왜 꼭 죽여야 해요? ,3
