,sentence,label
0,계속해야 할지 고민되네요.,1
1,오바마 이 새낀 뭐 하는 거야,2
2,계속 눈물이 앞을 가리네요….,1
3,영화 자체는 죄가 없지만 속물 한국 여자 기준으로 김치 된장녀 마인드로 이해하고 마치 자신이 서양 여자들 정서를 이해한다는 듯이 착각하는 된장녀들 때문에 1점 드림,2
4,오래된 뉴스 좀 올리지 마라 짜증 난다,2
5,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
6,"어, 조금.",3
7,"여러분, 늘 감사합니다.",0
8,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
9,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
10,"어, 어, 그렇지만 방구석 탐정찮아.",3
11,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
12,얘네들은 뭘 먹고 이리 큼?,3
13,여신은 항상 옳다…….,0
14,옆 사무실 연락해서 소장 보여주고….,2
15,계속 고민 중이긴 한데….,1
16,여태 본 의학 드라마 중 단연 최고~,0
17,엘지와 계약한 거 축하한다.,0
18,여긴 어쩌다 왔어.,0
19,"어 그게, 올라가도 돼?",3
