,sentence,label
0, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
1, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
2," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
3,더럽게 생겨서 그런 짓만 해요,2
4,네? 아니… 조금 전까지 통화하고 있었으면서.,3
5, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
6,네…. 그렇긴 한데….,3
7, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
8,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
9,노트5 의문의 1승 크크크,3
10,대포통장도 있나 조사해봐라 ?,2
11,네에….,3
12,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
13,네가 핑계 없는 날이 어디 있어!,3
14,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
15,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
16,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
17,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
18,늘 감사합니다,0
19,다들 말씀과 조언 감사합니다,0
