,sentence,label
0, 죽겠네요,1
1,발견한 게 대단,3
2,비박이든 친박이든 이번에 탄핵 안 하면 국회의원 끝이죠^^,2
3,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
4,비호감에 양파 같은 인간,2
5, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
6,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
7,막 짤 구우뜨!!!,0
8,비켜.,2
9, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
10, 죽고 싶었는데 참았어요,1
11,박근혜 넌 대체 정체가 뭐냐?,3
12,바이러스 이름 같네 ㅋㅋ,3
13,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
14,바다 분위기 미쳤다….,3
15,"빼, 지방흡입을 하든 뭘 하든 빼!",2
16,만능 간장으로 채소요리도 쉽게~~,0
17,리얼 기대 기대 믿고 봅니다 ♡,0
18, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
19,뺨 갈겨주고 싶다 시. ㅜ. 발. ㅜ. 년,2
