,sentence,label
0,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
1,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
2,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
3,유재석 오라버니 해피투게더 봤어요,0
4,그런데요?,1
5,잠깐 이렇게 들썩거리다 말겠지만 앞으로 얘는 티브이에서 볼 때마다 비호감이겠다.,2
6,인공 피부 산업이 미래 유망업종이네,3
7,이번이 우리 마지막 런웨이겠지? 나야 벌어놓은 돈이라도 많은데 넌 어쩌냐?,3
8,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
9,잘못했으면 벌을 받자 제발!!,2
10,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
11,그럼 남매….,1
12,그럴만한 상황이니까요.,1
13,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
14,그런데 점점 자라면서 말을 참말도 안 듣고….,1
15,잠시만요. 그거 그렇게 막 가져가시면 안 되잖아요.,2
16,재미도 없고 공감도 안 되고…. 이거 만든 의도가?? 김독 머릿속이 궁금하다,2
17,이브날 솔로들이 저리다 모이신 건가,3
18,장애 없는 백인 남자 이외에는 미국 떠나야 할 듯….,2
19,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
