,sentence,label
0, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
1,됐어. 나가봐.,0
2,두고두고 팬으로 행동하게…….,0
3, 전 피곤해서 이제 자려고요,1
4,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
5,몇 번째 여자인 거지?,3
6,뭐 하시는 집단들인가,2
7,모의.. 훈련이라니요?,3
8, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
9,드디어 3개월의 월드투어가 끝났네….,0
10, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
11, 전 힘 없는 서민이고... 죄송합니다.,1
12,미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄 리 없지 당연….,2
13,몸매 진짜….,3
14,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
15,드디어 기다리고 기다리던 시니어 금메달!!,0
16,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
17,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
18,뭐.. 이런.. 대통령도 아닌 저런 여자 때문에….,2
19,뭘 쳐다보노 이 시키,2
