,sentence,label
0,안정을 되찾게 할 거면 미리 쳐 하야했어야지 어휴,2
1,....좋아하는 사람…. 있어?,1
2,안보란다.,2
3,아니면 승무원의 장단점이라도 ㅠㅠ,3
4,애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요,2
5,"아니, 눈물이 안 멈추는데 어떻게 해….",3
6,"아니 지금 뭐랬니, 당신?",3
7,아님. 분하고 억울해서 못 참겠어?,3
8,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
9,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
10,스트레스 받는 것도 덜할 거고.,0
11,수혜 화이팅!!,0
12,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
13,신뢰를 지키는 결정입니다.,0
14,"...아냐, 잘 가",1
15,.. 어?,1
16,... 답답해.,1
17,악플러 아가리에 염산 붓는 법안을 통과시켜라,2
18,안되는 건 아니지만 안 어울려서….,2
19,시댁이 오가유항상 응원하고 있네요^^,0
