,sentence,label
0, 금번 사태에 많은 걱정 감사드립니다,0
1, 개소리하고 있네.,1
2, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
3, 이건 정치하는 것들이 도둑놈들이고 대통령이라는 게 온갖 루머 속에 역겨운 정신병자 추태만 있으니,2
4, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
5, 몇 번이 나;;,3
6, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
7, 똑같은 사람이라고??,3
8, 엄마 우리 이사 가면 안 돼?,2
9, 돈이 많아?,3
10, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
11, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
12, 갑자기 생각나네,1
13, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
14, 그동안 많은 일이 있었고 여태 잘해왔어,0
15, 동생에게 그것 좀 만져본다 이럽니다,3
16, 야 맹세한 친구들아 자그마치 천억이다,2
17, 안 창피하냐?,2
18," 의미 : 3·1 만세운동은 불법이고, 일본의 한국 지배는 정당하다.",2
19, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
