,sentence,label
0,곱게 늙는 거참 중요하다….,1
1,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
2,올해 양초 공장 대박 났네,3
3,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
4,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
5,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
6,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
7,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
8,오빠 정말 잘할게.,3
9,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
10,"욕조 안에서 하면 되는 거죠, 그거야.",2
11,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
12,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
13,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
14,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
15,예쁘네요.,3
16,우리 방은 왜?,2
17,오빠?,3
18,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
19,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
