,sentence,label
0, 생일축하드립니당~~~,0
1, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
2, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
3, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
4, 어느새 사라졌네요.,3
5, 어떻게 그런 일이?,3
6,3 정도로 생각하는데 평점이 너무 높아서 어쩔 수 없이.. 극장에서 봤는데 실망스러움,2
7, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
8,10년 동안 한결같은 오버 캐릭터.. 글고 히트다 히트 좀 그만해라 새끼들아,2
9, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
10, 생일 너무 축하해요,0
11, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
12, 어머! 정말? 언제?,3
13,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
14,"-_, -방송에서만 한껏 부풀린 영화…….",2
15, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
16," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
17, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
18,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
19, 그 사람이 아닌 널 많이 보고 싶어.,1
