,sentence,label
0, 연애 기간 내내 가발로 숨겼어요,1
1,다들 기골이 장대하시네요. ㄷㄷ,3
2,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
3,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
4,"됐고, 전화나 받아.",2
5,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
6,내 가수 해줘서 고마워요!!,0
7,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
8, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
9,너， 항상 이런 느낌이었나?,3
10,땡! 아쉽습니다.,2
11,뇌와 심장이 없다,3
12,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
13, 여러모로 힘드네요. ㅠ,1
14,남겨주시면 고맙습니다.,0
15, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
16, 여자는 정말 너무 어려워요….,1
17,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
18,"네, 내일모레쯤에 집으로 갈 거예요.",3
19,누나 아직 안 왔네.,3
