,sentence,label
0,그렇게 해서는 우리 형한테 안될걸? ,3
1, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
2, 멋쪄부러요….,1
3, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
4,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
5,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
6,그런 거 의미 없잖아요.,0
7,그런 게 있어. 내가 되게 잘 하는 거.,0
8,끝장을 볼 때까지 도전해 봐야지.,2
9,나 같으면 반은 죽였을거같음….,2
10,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
11,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
12,"그렇다면, 트럼프가 러시아의 스빠인가?",3
13,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
14,그럼 다행이지만.,0
15, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
16,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
17,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
18,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
19, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
