,sentence,label
0,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
1,세상에서 가장 멋있다.,0
2,스토리도 말이 안 되고 개망나니 사랑 이야기도 아니에요 이걸 보고 계신다면 당신의 시간과 돈을 아낀 거예요^.^휴 그래도 본다면 호구,2
3,성형 의혹 조작에 더 놀라서….,3
4, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
5,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
6,쓰레기 기자에 부풀린 마녀사냥의 피해자…. 경찰조사결과 빨리 나와라,2
7,십 누리지 하네~크크크,2
8,선생님두…. 개구쟁이 같으셔.,3
9, 항상 부럽습니다….,1
10,심각인지까지 5시간이나 걸렸다고?,2
11,서든 워 페어 어떻게 됨??,3
12,설마 진짜 믿는 건 아니겠지?,3
13, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
14, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
15,쓰레기,2
16,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
17,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
18,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
19," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
