,sentence,label
0,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
1,저런 새키들은 주어야지,2
2,그런 걸 원한 게 아닙니다.,1
3,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
4,"자, 가자!",3
5,자작나무가 왜이라 타노!!!,3
6,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
7,저런 새끼 기사를. 크크크,2
8,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
9,잘못되면 혼자 죽을 순 없잖아. ,3
10,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
11,정말 양상문 감독 인정 안 할 수가 없네요.,0
12,정말 쉽게 알려주셔서 감사해요,0
13,저런 놈이 대통령이 됐다는 건 미국도 썩을 만큼 썩었다는 뜻,2
14,저런 분들도 한국에 사고 있구나,2
15,정경 씨는 정말 기뻐 후후,0
16,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
17,자존심이 없어서가 아녜요.,3
18,정말 도와주시면 감사드립니다!!!,0
19,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
